User_ID,Group,Sessions,Time_Spent_Minutes,Actions_Per_Session,Purchases,Average_Purchase_Value,Age,Gender
10356,Test,2,127.04170168987646,26.03141626229059,4,12.523860166647196,30,Male
10357,Test,8,152.47180264783373,13.33952862651404,3,14.1679671424283,18,Female
10358,Test,8,171.87971807245054,16.50285554747798,2,10.73347900980394,50,Female
10359,Test,5,106.01832555942156,12.890954398467727,3,11.15595815533337,18,Male
10360,Test,6,141.69524648412278,8.831280719502303,3,10.340112095660935,30,Male
10361,Test,2,180.6136755533898,16.0272354025487,0,18.3962976902446,35,Female
10362,Test,4,108.89443363379955,19.80020694039728,3,6.821453114423001,45,Male
10363,Test,5,89.49230911144036,18.04587334324221,2,13.370408391407254,25,Male
10364,Test,4,117.54059604848314,11.266750221126802,1,8.057939073234833,35,Male
10365,Test,7,111.62487665298725,17.68399083727942,2,9.283064139277142,25,Other
10366,Test,4,84.14421495052392,14.640506995236684,4,12.394971977907137,30,Female
10367,Test,12,110.7914014666087,11.566896131962919,5,14.140569309468152,25,Female
10368,Test,7,150.94426036693483,19.54120421406875,1,10.895033503112307,40,Female
10369,Test,6,123.92707679011428,20.637341266059845,2,15.106050496821567,30,Male
10370,Test,7,111.69834278750153,18.002478402185496,2,14.305395795386907,40,Female
10371,Test,6,169.27536777194544,10.31989701449865,1,13.34119415690731,35,Female
10372,Test,5,117.06352155353946,23.196178116347365,1,18.970232228117382,50,Male
10373,Test,1,98.8901080175101,14.949071325908339,4,12.68985714561423,30,Female
10374,Test,6,104.50985019715934,13.815890456241792,0,12.003948639651021,18,Male
10375,Test,5,165.06090861287439,22.522835172236867,4,7.305077662984745,40,Female
10376,Test,2,133.79589660761027,8.928587010312091,1,14.595054589233083,40,Male
10377,Test,5,122.77524458263028,22.868494459462433,2,11.825367090051781,35,Female
10378,Test,3,103.96872202895759,12.51846787870032,2,9.953909122926236,25,Male
10379,Test,3,110.55139529062467,12.695799534154817,4,10.279603487954162,18,Female
10380,Test,3,123.42051705413455,13.738463350570683,4,12.312825383900531,25,Female
10381,Test,6,93.44932790373116,9.733724345219027,1,14.360593159237101,50,Female
10382,Test,6,172.1858234156765,18.621355351838456,4,10.812233579693022,45,Male
10383,Test,4,90.03595411867525,12.448749332689596,4,14.229444011003391,18,Female
10384,Test,4,128.8059417829017,14.582460080426083,0,9.761375495877886,30,Female
10385,Test,4,92.75883494726979,13.848198223030248,2,5.5959795844144775,35,Male
10386,Test,3,136.77304986809602,17.989638393409788,7,7.780969231233126,30,Male
10387,Test,3,176.68135778091852,3.163654427489254,1,6.787601373254606,18,Male
10388,Test,8,144.4441010480631,7.226309420686643,2,11.154708509143635,30,Other
10389,Test,2,97.38640053415278,11.845690273707874,2,7.540878102221465,25,Female
10390,Test,9,158.75234688986362,16.722544932029276,4,10.365672262133673,45,Male
10391,Test,5,190.63492112402528,13.348597488827142,5,12.113589450288138,18,Male
10392,Test,7,78.67452906808009,16.399576440346248,1,11.093702985689346,50,Male
10393,Test,5,125.83278602081742,12.009351897350594,0,9.531191935774318,30,Male
10394,Test,5,108.9545915334826,19.82876835255409,3,7.642890401590732,40,Male
10395,Test,6,155.12626165967367,14.468996343294904,2,7.450368894717055,18,Male
10396,Test,3,178.37361960026786,16.882560422291732,1,9.719128876461525,30,Male
10397,Test,5,124.67413415739797,12.546315065562668,3,13.029027039911629,35,Female
10398,Test,7,121.20524441263319,14.374386192399504,4,3.918844369674236,18,Female
10399,Test,4,119.99708391723826,15.834829415883124,5,10.28566101461539,50,Male
10400,Test,4,123.82370880430872,9.77513961434605,3,2.641050016127843,35,Male
10401,Test,6,119.11586556189185,13.601639779775898,4,15.216351582571479,45,Female
10402,Test,7,103.81055953252938,14.220856190817534,5,5.047420758435417,18,Female
10403,Test,3,154.39006521610227,14.53987935242421,1,5.794823792016561,50,Female
10404,Test,5,118.8778799902169,13.0491240634483,2,6.180232303871915,25,Male
10405,Test,6,134.0283836754485,15.304944462558362,1,11.002625305650426,35,Female
10406,Test,4,112.82236608234679,13.218106848264426,5,10.267487601454334,40,Male
10407,Test,7,131.80944197103216,7.965155131999264,2,11.358064032101938,35,Male
10408,Test,6,149.4566210265269,13.797561982327577,3,10.150750656457808,35,Male
10409,Test,4,137.95400294813064,12.178760826017367,2,8.961864005633483,30,Female
10410,Test,4,95.84986542403963,15.1150168523637,4,8.053845250290502,50,Female
10411,Test,4,144.28338344528856,17.659961670550107,0,8.11911114519771,25,Male
10412,Test,6,74.01589158317861,11.841225726055297,2,10.336763049048887,25,Female
10413,Test,3,100.60546450616596,13.77258637722425,1,12.11756474160095,35,Male
10414,Test,5,129.40120080249844,13.581911816730921,2,7.198402293784628,25,Male
10415,Test,5,118.42340552796048,12.072538492541085,2,8.599471153999666,25,Female
10416,Test,6,116.54865562352306,21.70223020569766,1,10.086368433595615,18,Male
10417,Test,4,133.18142208682605,18.4979645011836,3,18.42018252634947,18,Female
10418,Test,2,90.79840528408658,15.951840212576116,1,14.981670725598232,25,Male
10419,Test,6,157.93285743488613,3.5740186644201906,3,5.741315643878416,25,Female
10420,Test,8,163.4524636009911,16.386645657245413,4,9.253319814029789,35,Male
10421,Test,2,148.72141913275405,23.80845251456648,4,9.146670819521566,35,Male
10422,Test,6,117.31950654002524,6.113769618046646,0,10.29992273455813,18,Female
10423,Test,7,141.68853738361844,21.029382700074525,3,9.491346620931782,30,Female
10424,Test,7,152.91913772942482,22.36235312853662,3,14.827390450955386,50,Female
10425,Test,9,125.2438160423796,9.50233133498978,1,11.71956430096127,18,Male
10426,Test,8,111.61282013164109,21.85663596755994,3,9.247679500511673,30,Female
10427,Test,9,114.69410468230168,12.772878924572545,2,9.905097034042285,18,Female
10428,Test,1,137.3110215316594,15.634993269737244,1,11.443274836450598,40,Female
10429,Test,4,107.32279955062626,16.207818793614887,1,7.03579692256212,40,Female
10430,Test,7,100.49390971317968,16.898344423419257,5,11.238849847952697,18,Female
10431,Test,6,105.03142680085692,21.88012105726812,4,15.239227661917496,45,Female
10432,Test,2,90.04929991743069,13.905595467330492,2,8.166419926803659,30,Male
10433,Test,1,124.7754311927707,19.524661325141604,2,7.367839019048803,50,Male
10434,Test,0,109.2196154278602,12.493355073342624,0,11.973081190445788,30,Male
10435,Test,8,119.89670765067589,22.52881363595032,1,8.41066986907046,35,Male
10436,Test,9,139.90671069107182,14.283668378543165,1,10.850745720226742,18,Female
10437,Test,5,141.83484328570066,14.818040300605869,2,7.994344309518201,30,Male
10438,Test,3,112.8464269413586,13.342336783915894,4,8.006809002878663,25,Female
10439,Test,6,55.94588969542784,-0.44358433567797206,3,9.766976158663942,45,Female
10440,Test,6,146.17621419422088,14.441449519412886,1,14.178462935895944,30,Female
10441,Test,5,151.07859304592634,9.43044895811365,5,9.65802847841013,50,Female
10442,Test,3,127.29946407549929,10.675387685275869,2,5.7269681274822295,50,Female
10443,Test,5,143.58109330319462,11.533099503983252,3,13.152928832594888,30,Male
10444,Test,3,126.50425116603842,14.27230667033245,1,10.103894858385246,45,Male
10445,Test,6,166.28249451719986,12.136673433924289,2,11.34803228400692,30,Male
10446,Test,6,83.06753349622093,16.897301255306804,2,7.6298784780560975,45,Male
10447,Test,4,109.52418323036947,19.166476987074812,2,11.60945943128581,35,Male
10448,Test,4,91.11222614883891,20.688568307130225,0,10.05385791208126,25,Male
10449,Test,8,106.25550015438554,12.445392172840648,2,10.069149511698466,35,Female
10450,Test,3,114.81256302676438,14.23392509725937,2,5.733619338754184,40,Female
10451,Test,5,82.26855443425579,11.451633176468889,3,7.240964232051131,30,Female
10452,Test,7,157.70341410019154,18.516567283243948,3,12.267446117860324,25,Female
10453,Test,4,87.92738985133857,15.417965464878911,3,11.877130851354359,50,Male
10454,Test,9,128.28251645919784,8.823210727308034,2,13.315654962996895,40,Male
10455,Test,1,117.13333699617351,13.007998603493078,2,14.039831018085424,30,Female
10456,Test,5,73.13406269226806,24.428157259662367,5,11.85384404864422,35,Female
10457,Test,5,128.89624485577474,9.94282542199526,2,9.842727175113051,50,Male
10458,Test,2,106.09805105288098,8.19222168589982,2,6.807223831236972,25,Male
10459,Test,3,114.89062288833665,17.002418252527825,2,11.457280939849126,40,Male
10460,Test,7,135.48571653449352,9.212443904867685,2,11.073724989884344,30,Male
10461,Test,4,124.0856019236029,8.40068479235207,2,11.93496437413926,25,Male
10462,Test,5,126.37079473826728,20.501977890773205,2,9.243885842684815,40,Male
10463,Test,7,160.88814181176426,9.732809784356656,3,4.237538629746033,40,Male
10464,Test,6,143.81892180815152,18.976107332983936,1,11.176997737626564,40,Female
10465,Test,10,151.9555114733551,8.127428464148576,0,14.1345714092813,50,Male
10466,Test,6,84.2948520833839,8.840763469863347,3,15.997999444095745,35,Female
10467,Test,6,79.88816795843762,19.26322599664264,0,9.84678204391582,30,Female
10468,Test,5,83.12695893313115,5.590377018468557,4,11.676523233712718,45,Male
10469,Test,7,114.69737238014525,11.05665990446559,1,9.15609328764166,18,Female
10470,Test,9,129.72686069408232,12.322492232169093,1,6.380133350140446,35,Male
10471,Test,3,32.70166207724051,23.40843406958323,1,10.780821949038785,18,Female
10472,Test,3,77.72575322688817,19.973824650926232,2,12.383487627327785,30,Male
10473,Test,3,65.89945990946528,19.504243090008057,5,11.256863124046431,50,Female
10474,Test,1,133.4022117227254,18.495274318758593,1,10.496261327000115,25,Female
10475,Test,5,111.95487760202502,20.965979051693907,1,13.194426921999106,35,Female
10476,Test,4,119.31378228055192,12.55223202062911,3,11.44310056140149,25,Female
10477,Test,7,135.3652113341871,7.007840975979255,3,15.769418783153299,25,Male
10478,Test,8,101.42483540288913,17.08050031661379,2,8.488060552386006,30,Female
10479,Test,7,170.92410222828428,23.38281436491404,3,2.8418067470463084,30,Female
10480,Test,6,145.73297170603126,20.61697596451729,0,10.303977819159966,35,Male
10481,Test,6,149.7608189545838,19.382028955767364,1,9.044431063157838,18,Female
10482,Test,7,107.04416539536803,14.37100424050568,1,10.34971390406358,35,Female
10483,Test,7,117.18157585483777,15.862059088378254,2,5.218358568356782,45,Female
10484,Test,4,142.61016606540093,18.542890079512055,0,10.707428510410264,40,Male
10485,Test,8,95.65258817633489,14.192741276451152,3,6.333499565401329,35,Female
10486,Test,6,159.73951425164634,19.533790694136243,4,10.06307333123294,18,Male
10487,Test,7,75.6126393912223,11.897318997843312,4,5.958941195236914,50,Female
10488,Test,6,141.64938483272374,14.399419841881539,3,12.792275273607965,25,Male
10489,Test,10,155.6013695495046,9.139045758080691,2,9.151728659780932,18,Male
10490,Test,4,154.50617514386727,14.7919209654146,3,9.603227398903158,25,Male
10491,Test,5,165.31145561313173,16.43724115388069,2,14.515367785063285,30,Male
10492,Test,5,75.44960437939733,16.3494948171786,0,6.8477519676418765,25,Male
10493,Test,4,89.33187612241723,15.68094474389951,1,10.95166106285748,30,Female
10494,Test,5,100.27774892242897,21.40560537822109,4,11.770808484872655,18,Male
10495,Test,3,95.27151413295584,18.50532561683693,4,13.005760288868352,25,Female
10496,Test,7,117.25601162537355,21.023347660497492,1,14.785847278328918,40,Female
10497,Test,3,111.41167653778533,12.446133838163686,5,15.791621679367323,18,Female
10498,Test,5,150.42674068708294,25.518161217681286,4,11.140265848528454,25,Female
10499,Test,6,76.83662561492879,14.626098954662798,2,6.31825569862929,45,Male
10500,Test,6,101.94037936350838,7.485028682982936,3,5.487857105077577,40,Female
10501,Test,6,150.12479305815774,13.658284918877044,3,10.142261939632837,30,Female
10502,Test,2,90.9730831651348,23.703671159872943,1,6.206863050163808,25,Male
10503,Test,5,139.30153449756662,13.18067631071083,0,7.85659692412238,40,Male
10504,Test,4,82.04411307716283,19.261157268245185,5,17.028746752900403,40,Female
10505,Test,5,136.86910934670388,21.61991249354721,1,12.664273880064854,50,Female
10506,Test,2,144.33700709860432,11.056266763285969,0,7.839707475318589,25,Female
10507,Test,7,120.6085747372751,13.786890396505804,3,8.944603457303447,25,Female
10508,Test,3,103.25627646850612,17.21057705770024,1,13.797562725659505,50,Male
10509,Test,9,131.8857611217031,17.289416797972233,2,7.984739648924279,35,Female
10510,Test,7,140.1934204332777,7.291659269042052,3,10.826734060552363,30,Female
10511,Test,8,131.14680481972954,12.02190376944467,2,13.196089718893042,25,Female
10512,Test,5,132.8198578711892,22.582005308055713,3,9.45161240098689,18,Male
10513,Test,2,140.12475345452543,12.95651974273637,3,14.395941547189587,25,Male
10514,Test,8,127.63928256169788,15.345313647098285,0,4.9941568219296615,25,Female
10515,Test,5,138.85407357640867,18.09248278575248,4,8.29631121020266,45,Male
10516,Test,5,55.69640097229629,20.643395291507165,0,11.877428361836598,35,Male
10517,Test,4,83.08216690953253,17.18720058438012,2,12.446619281661771,30,Male
10518,Test,2,112.87557406004585,15.339107215569062,1,11.834698048470894,25,Female
10519,Test,8,156.8468736127894,14.834811939109496,0,7.344568159224558,40,Female
10520,Test,2,89.23039387899904,4.233715340368057,0,10.739261190099603,45,Male
10521,Test,5,97.59434217529744,14.329487354094073,3,9.034343721583438,40,Female
10522,Test,4,156.32537159471303,19.732333933039747,6,8.277849081553523,40,Female
10523,Test,3,53.90832153122808,15.365112644405459,1,13.171779950293624,35,Female
10524,Test,5,205.088585692234,16.463092790061797,1,6.2707454742894875,30,Male
10525,Test,6,91.29846333622203,15.377777163496361,0,12.92481386586044,50,Male
10526,Test,5,115.40050409389512,16.319404027664575,4,11.56944161110081,25,Female
10527,Test,5,132.64786370872557,20.96519517359328,1,10.546970993728712,40,Female
10528,Test,8,100.68995740470073,14.735812136744231,3,6.811160798497515,35,Female
10529,Test,7,93.31122000983851,26.299158674493015,2,10.514825527944737,30,Male
10530,Test,8,116.27507206115843,23.653785839552977,0,11.63336464088135,40,Female
10531,Test,4,86.24882951627893,14.583664757521822,2,9.842595164802344,25,Female
10532,Test,6,127.1733370689336,13.287962791551857,3,13.894100900684009,35,Male
10533,Test,8,168.27476137193935,15.914922931241584,0,19.110203212353714,30,Male
10534,Test,4,95.65190627120799,9.720973073750567,2,11.132478511273492,30,Male
10535,Test,6,125.93150924112408,11.853822708822207,2,12.350682579059196,40,Male
10536,Test,8,120.25062385480453,19.91386977435758,2,16.46026816267052,18,Female
10537,Test,3,180.60584147661893,13.497009956908371,0,5.8467230313465315,35,Male
10538,Test,6,127.48098025767167,19.945971696301417,2,11.971858918711359,30,Male
10539,Test,6,78.95215159966946,14.053520226503029,5,10.630322333170236,18,Female
10540,Test,7,118.47991455529387,15.827582295630178,4,10.989802842359218,50,Male
10541,Test,7,134.26706227608236,13.58228148787994,2,8.842916846665782,40,Male
10542,Test,5,171.041587313485,15.6357962260622,1,8.541498294467285,45,Female
10543,Test,10,149.82130775846258,7.756749766140086,1,9.53231558397575,35,Female
10544,Test,7,129.8695191792751,18.131185886250012,3,12.995066062185659,35,Male
10545,Test,5,137.17488233307859,10.058503437755258,2,9.01047322326563,50,Female
10546,Test,4,111.50143327745852,20.851725882358124,0,12.764635069518857,25,Male
10547,Test,2,118.19202895147973,17.30751292221078,1,0.8483979326793474,35,Female
10548,Test,7,133.44720826421343,25.37305876259098,2,9.134519066692565,25,Male
10549,Test,4,86.2842384452114,14.755006915003005,2,14.68765910460348,45,Female
10550,Test,6,154.4341236646959,14.017960440434283,2,9.80660665225568,45,Female
10551,Test,0,104.16346694050942,17.281261508122213,3,11.627801925787123,30,Male
10552,Test,5,108.54801510732534,22.525229641225934,1,9.42262040816927,40,Female
10553,Test,8,133.91629036871677,11.359170951674496,1,13.085204919889861,45,Male
10554,Test,6,155.40558423427296,16.27278013843503,1,8.064460456519368,30,Male
10555,Test,4,142.2269495279805,22.615830229131767,0,10.797590471987112,25,Male
10556,Test,10,93.0312143057829,22.29993411886229,2,11.500783026476414,25,Female
10557,Test,8,74.83252696034388,13.92461596219338,1,12.352312350038078,40,Female
10558,Test,7,119.92392750457002,22.912653949043907,3,9.075057386124527,18,Female
10559,Test,2,106.84950929608274,16.17542868277983,1,5.4445098687246904,35,Other
10560,Test,6,130.24026298742575,22.852015430646674,0,10.874669118455177,40,Male
10561,Test,2,136.11815983563991,10.182882576361457,0,10.874433897398568,30,Female
10562,Test,3,83.1922111259731,21.504945441449436,0,7.085483124623295,45,Female
10563,Test,1,116.25661110566608,14.72495365913851,2,10.375480571081836,50,Male
10564,Test,4,172.46314127849394,13.43312876895398,5,14.797780343651766,40,Female
